AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
16,13.199231342705286,211.18770148328457,2,2,0,0,1,3,10.186149209069209,8.845450312731963,36,4,2.547708880179386,5,1,21,1,1,0
49,18.536976605133773,908.3118536515548,1,1,1,2,0,3,24.64090064559471,98.92354147590636,25,1,1.3022535036110283,9,0,2,0,1,0
55,8.252892640595423,453.90909523274826,2,2,1,1,1,0,32.83159421565056,174.15563733899629,24,3,4.549671386061259,4,1,24,1,0,0
116,16.16602508384875,1875.2589097264552,1,2,0,1,0,1,1.3804850049184545,106.49977402749992,13,1,1.2647042407657385,8,0,21,0,1,1
20,19.47783859465168,389.5567718930335,2,3,0,1,1,1,36.52814840192902,43.27151387585752,0,1,4.6917806986594215,7,0,0,1,1,0
73,19.814510944344264,1446.4592989371313,0,0,0,1,1,0,11.084379556639393,43.12195108496836,25,1,4.8582167822074345,8,0,7,1,0,1
86,8.439351323363102,725.7842138092268,0,3,0,1,0,1,37.29592163889688,113.62619210774749,23,0,3.866022627640316,2,1,11,1,0,0
78,8.744102195058261,682.0399712145444,2,1,0,1,1,1,9.757586959082396,43.30157299300834,13,1,3.2640880087448307,3,1,7,0,0,1
75,17.08776827014658,1281.5826202609935,1,1,0,0,1,0,29.376365622586107,139.60651794740247,20,0,1.8173624557964043,4,0,12,0,0,1
73,15.13792767456891,1105.0687202435304,1,2,1,1,1,2,1.958425227841564,63.1417709571828,15,3,3.717809059649764,0,1,20,0,0,0
59,10.46689625671808,617.5468791463667,1,1,0,1,1,2,30.66691459046588,54.57241937237594,14,2,2.349492267601108,6,1,10,0,0,1
37,6.238668981272616,230.8307523070868,2,3,1,2,0,0,25.2106056654758,20.016422985744143,39,4,2.995452306603128,7,1,18,0,0,0
39,8.797124827476694,343.08786827159105,1,3,0,2,1,3,15.624243985952084,93.33935988056992,23,0,2.931682027184373,3,1,19,1,0,0
76,10.272042168229415,780.6752047854355,1,0,1,2,1,3,5.520477386591109,100.6423333016938,0,2,4.21417403715042,1,0,3,1,1,0
8,19.43489798679732,155.47918389437856,0,3,1,1,0,2,7.870270122311996,25.76471973631968,31,0,3.2702306376049224,2,1,18,0,1,1
16,9.434870274289622,150.95792438863396,1,3,1,0,0,2,1.4031546010583051,32.125907380463104,19,2,4.525793424114141,6,0,7,1,1,1
95,5.229447332347887,496.7974965730493,2,3,1,1,0,2,28.51995212634424,68.9290677964394,28,0,3.7474658513276617,2,0,22,1,0,0
73,11.355489425929653,828.9507280928646,1,0,0,1,1,3,36.883874554496494,114.0931883372833,26,4,4.303417580250176,4,1,19,0,0,0
68,17.92367765207887,1218.8100803413631,1,0,1,1,0,0,26.79376408736661,60.68170236432948,39,1,3.491107410016322,2,0,0,1,1,0
31,15.732215899035026,487.6986928700858,2,0,0,1,1,1,37.00826461018568,139.62767679873895,44,1,1.4497434709514718,0,1,23,0,1,0
21,5.250146050172624,110.2530670536251,0,1,1,1,0,3,20.62799351491573,168.15483748559438,19,4,1.7697913247966253,7,1,23,0,0,0
97,12.891446507459577,1250.4703112235788,2,0,0,2,1,3,15.949673426705647,22.59328486476512,49,1,1.3463870595321,5,1,23,0,0,0
24,13.8370858526228,332.0900604629472,2,2,0,2,0,1,23.697582480923018,81.10873243111834,27,4,3.8426163680522816,1,1,18,0,0,0
65,14.346222196023184,932.504442741507,0,3,1,2,0,2,37.02135948387989,166.1408236374177,29,2,4.33061210960267,2,1,13,0,0,0
23,12.109306458654434,278.51404854905195,2,1,1,1,1,2,19.50476008898906,95.23299192449272,7,3,4.435393456950712,1,1,2,1,1,0
10,12.971916691746134,129.71916691746134,0,0,1,2,1,2,17.18252696399925,64.69674140423012,35,0,3.312024244744537,4,1,0,0,1,0
11,8.124777055182726,89.37254760700998,2,1,1,2,0,3,15.80542260987789,164.25984750992302,27,1,4.606502023621482,0,0,3,1,0,0
3,19.9659095219271,59.89772856578129,1,3,1,1,1,1,12.699900658032895,52.11222933637158,31,0,4.027397119427379,0,1,5,1,0,0
108,9.341455247592515,1008.8771667399916,2,1,0,2,1,1,19.60343439434899,49.90938258349436,21,0,4.469967025850639,6,0,15,0,1,0
103,9.94170996448652,1023.9961263421116,2,3,1,1,0,0,32.74626959870713,112.06046163043132,5,1,1.1241265800492592,3,1,23,1,1,0
119,9.13410639023096,1086.9586604374845,0,2,0,1,1,1,21.06858491334806,62.11427479407276,35,1,1.3733634790857048,8,1,1,1,0,0
4,14.881197589820646,59.52479035928258,0,1,0,1,1,2,39.3137382638522,102.1539345316455,41,4,2.7585216852197667,8,1,7,1,0,0
106,9.713631927104178,1029.6449842730428,0,2,1,0,1,3,23.6738458903552,148.63190855282556,2,0,1.847614367883951,4,0,16,0,0,0
75,6.24863370015836,468.64752751187694,1,2,1,1,1,2,25.90273192794065,98.9736663177992,16,1,2.818233768977428,7,0,10,0,0,1
29,13.178460860687126,382.1753649599266,2,2,0,2,1,3,18.12458834921251,151.11635101786413,26,4,4.783079543106062,2,1,22,1,1,0
43,8.822909498525044,379.3851084365769,1,0,0,1,0,3,9.66368887992908,26.43953729619705,20,3,2.701893916691423,7,1,8,1,0,1
55,10.829099694348272,595.6004831891549,2,3,1,0,0,0,12.286959496609878,23.153606244357988,13,1,2.5120124169998803,5,0,22,1,1,0
7,15.847559838401194,110.93291886880836,0,1,1,1,1,2,29.983709030285336,95.18893241444437,44,2,4.412986337627179,7,1,4,1,1,0
47,8.28761242542624,389.51778399503326,2,1,1,0,0,2,8.706093071602917,177.4710161678324,1,3,3.7111752752120366,0,0,8,0,0,1
23,16.11013131604357,370.5330202690021,1,0,1,0,1,3,23.896368642695087,33.53567806464051,23,0,1.99271954563465,5,1,22,1,1,0
69,8.829536767827186,609.2380369800758,1,3,1,2,0,2,31.22736791450981,30.20589793458069,23,0,2.616751470589324,5,0,18,0,0,0
47,5.688729173021477,267.3702711320094,2,2,1,1,1,1,30.47856121269901,176.92051720400252,36,4,2.3460145767132534,0,1,0,1,0,0
2,12.31012788804847,24.62025577609694,2,1,1,2,1,0,12.976347335228017,114.09452678616698,14,2,3.2892649342809928,7,1,21,0,1,0
116,14.436550792334264,1674.6398919107744,1,3,1,1,1,3,36.66695554948944,157.81729491482426,43,0,1.4025233823627803,1,0,18,0,0,0
78,17.829386775990752,1390.692168527279,1,1,1,1,0,2,27.39242614539189,11.142323541440238,41,1,1.7537071755708131,0,1,9,1,1,0
71,13.1616334828385,934.4759772815336,0,2,0,0,0,2,12.173149749509738,171.72418632862988,6,1,3.028252109059101,3,0,0,1,1,1
99,8.419018612124992,833.4828426003742,0,1,1,2,1,2,27.04450232932952,14.957725157969405,24,0,3.930015550815901,1,0,21,1,0,0
84,19.409563820139244,1630.4033608916966,2,2,0,0,1,0,9.380345268566126,169.26930333589064,19,0,2.525468678119379,4,1,22,1,1,0
110,14.544765308977514,1599.9241839875265,1,1,1,1,1,2,13.59012247323598,36.99271850077997,49,0,3.4248683677975675,2,1,12,0,0,0
62,16.76344104107801,1039.3333445468363,0,2,1,2,1,0,5.356218961479689,168.4157119351979,16,4,3.022063011282235,7,1,24,1,0,0
87,6.562647374919455,570.9503216179926,1,2,1,1,0,1,28.31229057585329,124.9801162429548,29,1,1.354170750087476,7,1,23,0,1,0
5,17.979509528143975,89.89754764071988,0,2,0,1,0,1,36.54718276028871,86.39432532952092,29,1,2.435437149164734,0,0,8,1,1,1
74,11.802476734689916,873.3832783670537,0,0,1,0,1,3,33.05217381669934,64.25461757531076,22,2,3.825506941315754,6,0,19,0,0,0
46,19.1178589380624,879.4215111508703,1,1,1,2,0,1,23.902164730701127,47.81952846495338,1,2,4.74875359535312,3,0,4,0,1,1
27,7.771167839355993,209.82153166261185,0,2,1,1,0,2,30.789810941332487,174.68952082432068,37,3,2.594778733076733,1,0,23,0,1,0
79,13.370199688704655,1056.2457754076677,1,1,0,0,0,0,37.47409430757235,166.8939436859816,41,2,4.955044103539322,9,1,19,0,0,0
68,14.212928512073027,966.479138820966,0,3,1,1,1,0,8.766593695292709,175.30328638644022,39,2,2.315633570354446,5,0,21,1,0,0
10,14.262673811991451,142.6267381199145,0,0,1,1,1,0,17.598511767586082,104.4920736632836,42,1,1.3486010193321358,8,0,15,0,1,1
107,8.579348686694772,917.9903094763406,1,0,1,1,0,1,12.301167435228749,109.46720872923044,15,2,1.9596479563971685,9,0,14,1,1,0
84,10.495337551666136,881.6083543399554,2,3,1,1,1,3,1.326840558782144,21.81824632906701,33,2,2.5194374273133184,7,1,21,1,0,0
75,17.390350751649137,1304.2763063736852,1,0,1,1,1,1,20.23194878540694,79.0220972980881,14,2,2.9286371224206733,0,0,12,0,0,1
72,18.009489753197634,1296.6832622302295,1,3,0,1,1,0,23.10253289194115,151.90853734646936,38,4,3.0633754665951303,2,1,3,1,1,0
52,18.78160437089946,976.6434272867718,0,2,0,2,1,1,34.235971831545044,70.68385209246496,18,4,4.366698752451967,3,1,3,1,1,0
107,14.57929041116572,1559.9840739947322,1,1,0,0,0,0,21.26828113148863,84.31181178123173,33,0,1.60367589096473,5,0,21,1,0,1
21,16.07687859548363,337.61445050515624,2,3,0,2,1,1,20.96317441210131,74.52754399568035,45,0,2.942607248445311,6,1,22,0,0,0
111,13.198409081674436,1465.0234080658624,2,2,0,1,0,3,37.65044830612365,65.70320231584175,10,2,4.688495041025153,7,0,0,0,0,0
42,12.322135798803185,517.5297035497338,1,3,0,2,1,0,28.71983319364788,16.402426459381342,36,1,3.8581272812216953,6,1,18,0,0,0
82,7.625609635559501,625.299990115879,2,0,1,0,0,0,33.14128205092984,163.87962520559188,28,2,2.02177813512026,4,1,22,1,1,0
57,16.91676110364449,964.255382907736,2,1,0,2,0,1,12.475078056088,41.92938354741946,37,1,1.788150227987817,2,0,22,0,0,1
15,12.951365254285392,194.2704788142809,1,3,1,1,0,2,23.441115765678,14.278921532324782,26,2,2.695725523290024,5,1,22,1,0,1
9,17.02196080059121,153.1976472053209,2,0,1,0,1,3,37.79858555944271,92.9610816304428,16,4,3.3973008015007005,7,1,1,0,0,0
67,8.231830682826818,551.5326557493968,1,1,1,0,0,0,31.428821009654914,52.75587510097815,18,0,3.268693101977873,0,1,13,0,0,0
83,19.9040372676444,1652.0350932144854,2,0,0,2,1,3,5.316345582581556,127.44498451896018,22,3,1.78520588337675,7,0,5,1,0,0
104,16.296741233011105,1694.861088233155,2,3,1,1,0,3,26.92692473482633,128.33698791373396,2,2,2.609328434256578,3,0,15,1,1,0
78,14.781955339803348,1152.9925165046611,2,3,0,1,1,0,5.816334874388507,122.49168415263269,41,1,1.489152847039092,7,0,12,0,1,0
35,7.290690493002415,255.1741672550845,1,1,0,0,1,3,8.771423642723812,30.88515967496957,45,1,1.3340073940202606,5,0,7,0,0,1
71,5.165820944481308,366.77328705817285,0,0,1,0,0,2,27.97801202387173,111.38958760857504,43,2,3.796402640105616,3,0,4,0,1,0
33,7.020898370382531,231.6896462226235,2,3,0,0,0,1,2.975472193459372,17.26814694109916,46,2,2.285099024106686,1,1,11,0,1,0
71,7.527509046413469,534.4531422953563,2,0,0,2,1,0,18.808883603389944,127.13669376432262,38,1,4.991091353014562,2,1,9,0,1,0
8,14.072702983225746,112.58162386580597,2,2,0,2,1,3,10.407070152412944,107.10132009161973,4,0,2.2773532810994586,2,0,17,1,0,1
32,14.660253672169915,469.12811750943735,1,1,0,2,1,3,11.945204331690157,23.928336441467984,42,2,2.3551590764152968,9,0,8,0,0,1
3,6.486052938356772,19.45815881507032,2,0,0,0,0,0,20.829637608157874,10.729324806117804,3,1,1.4930443707369236,8,1,18,1,0,1
71,9.98381974791202,708.8512021017533,2,0,0,1,0,1,10.357311563382408,92.69969108366712,46,4,3.328726146169264,4,0,1,0,1,0
42,14.722636887137035,618.3507492597555,1,0,1,1,0,2,16.15362575287908,124.98711581276524,14,4,1.2660965454276931,8,0,4,0,1,0
42,14.634710654178685,614.6578474755048,1,0,0,0,0,3,4.23008860980441,11.858507065690668,36,0,4.357581943698266,8,1,17,1,0,1
100,16.80180603756161,1680.1806037561612,0,3,0,2,1,3,38.05276568444008,146.03431103964104,11,1,4.942684829279768,8,1,20,1,1,0
65,17.78754928559212,1156.190703563488,1,3,1,1,1,1,22.87124147415213,141.30382583045267,10,4,3.5266646400587325,4,1,23,0,0,0
80,14.363893393872278,1149.1114715097822,0,2,1,1,0,1,30.701805011074093,31.37138519772087,30,2,1.0116984701036809,6,1,0,1,1,0
39,7.131280115095083,278.11992448870825,2,1,1,2,1,3,38.23159946282055,125.35613325877418,48,3,3.754255521143912,3,1,11,0,0,0
42,19.1852799884976,805.7817595168991,0,3,1,1,1,2,36.094989197452826,100.05318442812973,2,3,2.7583657582269976,8,0,24,0,0,0
40,5.226732795663714,209.06931182654856,2,0,0,1,0,0,24.023586737352822,95.52274169607382,34,0,1.1317640198831724,0,0,7,0,0,0
88,16.737190549311833,1472.872768339441,1,1,1,0,0,2,28.77125002717153,9.83969512817051,27,2,1.0629298389748048,2,1,9,1,0,0
96,14.109577778268855,1354.51946671381,1,2,0,0,0,3,3.281818173633454,110.81957286120206,40,0,3.479042963559679,9,0,9,1,0,0
51,6.725506206965597,343.0008165552454,1,2,0,2,1,1,24.342711847659697,174.46879601896384,33,3,2.3500845664340044,3,1,22,0,0,0
99,8.526626135528712,844.1359874173424,0,1,1,1,0,1,18.10478985356315,93.18702595350176,49,2,3.007859291212009,3,1,19,1,1,0
77,7.186444503692879,553.3562267843517,1,1,1,0,0,2,4.265077746429832,14.512920241345382,6,2,3.4496174364390817,2,0,24,1,0,1
53,16.309822403642983,864.4205873930781,1,1,0,1,1,3,11.126495021567528,33.40932287752335,11,3,3.931814553004708,3,1,23,0,1,1
82,15.122913680993117,1240.0789218414357,0,1,0,2,1,0,24.8262433639345,121.63114572729104,49,3,1.3019699320908913,6,1,1,0,0,0
43,5.429298298084685,233.45982681764147,1,3,1,1,0,3,17.710501303655892,154.96466020405393,29,2,1.5206500230327449,2,0,5,1,1,0
24,7.262960421609168,174.31105011862005,2,0,1,0,1,2,9.796068667784729,36.75915055160246,1,0,3.0548798772699257,0,0,19,1,0,1
88,7.275475095265838,640.2418083833937,0,3,1,1,1,1,38.21961774536784,176.23324309960557,31,0,3.925465537203002,4,0,6,1,1,0
6,5.2355597111537575,31.413358266922543,0,1,1,1,1,1,19.081078494810665,42.08354167213811,11,3,2.632582116269409,5,0,23,0,1,1
65,9.08243673262347,590.3583876205256,0,1,1,1,0,0,10.421835846854318,61.063769329403314,44,0,2.87208806942056,1,1,16,1,0,0
93,10.188662442651944,947.5456071666308,1,3,1,2,1,1,3.023924335388854,90.74447639475775,25,0,3.736173674735788,6,0,17,0,1,0
86,16.657743338808963,1432.5659271375707,0,2,1,1,0,3,11.95597676665272,73.11494787545838,41,2,1.509421227418616,6,1,7,0,1,0
34,11.526652542702092,391.9061864518711,1,3,0,1,1,1,38.52983284655817,40.67378395282666,8,2,1.1010552318197149,6,1,17,1,1,0
52,14.906087306112852,775.1165399178683,0,3,1,0,0,1,6.226124325066233,108.5636510059994,43,1,4.593456050227368,1,0,3,0,0,0
112,7.069154205265581,791.745270989745,2,2,1,0,1,2,25.163018318117825,159.54870516773684,8,0,3.633358509446956,0,0,18,1,0,0
45,17.67651293053592,795.4430818741164,2,1,0,1,0,3,18.653390295648222,128.4036784051782,49,4,3.876728109753564,4,0,1,1,1,0
26,10.527624389703448,273.71823413228964,1,0,1,1,1,2,17.966450024831115,164.55368016353637,46,4,2.908131846526004,2,0,21,0,0,0
102,18.95830669917145,1933.7472833154884,0,2,0,0,0,0,10.553072309773238,72.95881112176299,40,2,3.752128882401108,0,0,23,1,1,0
10,5.721272330446851,57.21272330446851,0,2,1,0,1,3,11.224843453374962,143.77730017582917,19,1,1.4374550678593594,1,0,7,1,0,0
13,7.249045294092086,94.23758882319711,2,2,1,1,0,0,13.79552084748808,30.905687070989483,16,0,2.646815633193021,5,1,0,0,1,1
78,6.66443998877247,519.8263191242527,0,2,0,2,1,1,25.68837890581624,100.82930956584052,3,2,3.720794019175487,1,1,12,1,1,0
106,8.98717638886915,952.64069722013,1,2,1,0,0,0,10.053044734860944,72.77670195712757,36,1,3.765374372140268,1,1,24,1,1,0
51,19.54247303377492,996.6661247225207,1,1,0,0,1,2,5.328995548534669,169.76742499261505,13,3,1.994460239691826,6,0,22,1,0,1
24,14.89105168713081,357.3852404911394,0,2,1,1,1,3,36.9662363987038,96.1207722896418,22,0,2.5430646532907093,2,1,14,1,0,0
19,10.513317802848569,199.7530382541228,0,0,0,1,0,1,7.02700990031034,164.0073433815704,38,3,1.0893253548969564,0,0,23,1,0,1
85,19.583296687746262,1664.5802184584322,2,1,0,0,0,2,1.5649528374666728,127.19762691188431,8,1,2.8823237173205083,3,0,13,1,0,1
26,9.236060488280769,240.1375726953,2,2,1,0,0,0,12.850932129634668,146.90857427524222,4,2,2.1576125622165216,9,0,24,0,0,1
82,19.784545654614675,1622.3327436784034,2,1,1,2,1,0,24.945002765513163,173.748529548929,45,0,3.652732941216768,6,0,20,1,0,0
92,17.38973150365653,1599.855298336401,2,3,0,1,1,0,28.285902526203373,98.14225453152996,30,2,1.557205667512207,9,1,11,0,1,0
91,15.595360343952809,1419.1777912997054,0,0,1,0,0,3,30.447900257188955,179.08071941717503,10,2,4.821348862717167,6,0,14,1,0,0
23,8.33919088408138,191.80139033387167,2,0,0,1,1,0,10.298131132279872,65.72384099762795,22,0,4.95693648096249,3,1,16,1,0,0
75,16.49219487233655,1236.9146154252414,0,3,1,2,0,2,31.508149562587832,94.59054279683542,10,1,1.6214539047610437,0,1,24,0,1,0
102,7.725964232788701,788.0483517444475,2,1,0,2,0,1,8.195303170045158,129.50674631580648,17,1,4.580337694430172,8,0,21,1,1,0
25,9.083324384077777,227.0831096019444,0,3,1,1,0,0,37.65930375200538,162.23952463250166,36,0,1.918885503317961,5,0,5,0,1,0
59,6.53511218438653,385.5716188788053,1,2,1,2,1,2,4.3148078739273945,143.3559044813815,38,2,1.3492158946913495,4,1,23,0,0,0
16,17.120518674455,273.92829879128,1,0,0,0,1,2,15.61047163891365,57.61609789900553,44,3,3.539541949196169,2,1,11,1,0,1
71,8.363860961287996,593.8341282514477,0,1,1,2,1,0,29.06427227633372,68.5736561067855,13,1,2.2196741776815103,5,1,10,1,1,0
68,12.298295138097362,836.2840693906206,0,0,0,1,1,2,17.920450971814567,9.572269463058952,14,0,2.511740456957236,7,1,24,1,0,1
95,10.545062610442384,1001.7809479920264,1,3,0,2,0,1,10.71631330916493,147.1267356288048,37,1,4.091082207378408,7,1,13,1,0,0
76,11.538885680199089,876.9553116951306,1,0,1,2,0,0,29.11789731878388,176.53719318231944,38,2,2.127219098681028,6,0,17,0,1,0
73,5.672425264143876,414.087044282503,0,3,1,1,0,1,2.331545002886368,34.780388067099,24,3,1.1919875417716723,6,0,0,1,1,0
74,12.854642074200402,951.2435134908296,1,0,0,0,1,3,24.66020221589327,142.11604828100374,34,1,3.69442298403076,6,1,1,0,1,0
82,5.854251881943657,480.0486543193799,1,3,1,2,0,0,9.844501155919772,146.1816062050513,23,4,1.3859238924571446,6,1,12,0,1,0
119,14.807471031265072,1762.0890527205436,0,2,1,0,1,1,37.605686246266366,171.27370915970369,22,3,4.502105191461923,4,1,19,0,1,0
111,9.251293937338874,1026.893627044615,2,0,0,2,1,2,3.905390640298647,8.467429545544622,15,2,3.813478954767031,9,0,8,1,1,0
32,10.723493179681126,343.15178174979604,2,1,1,0,1,1,35.76422499930047,137.68013140685693,8,2,1.1172535542574646,6,0,21,0,0,0
66,13.884949857637654,916.4066906040852,2,3,1,1,1,0,32.66727351959682,174.5455385917958,3,4,3.9351421601722034,0,0,7,0,1,0
24,17.568536379927895,421.6448731182695,0,0,1,1,0,2,29.273213546037105,127.26057772160328,0,0,3.605593235981208,6,0,23,1,0,1
6,10.284776586826968,61.70865952096181,2,3,0,1,1,0,17.999800451517537,116.76805379588733,5,4,3.065825687626367,2,0,21,1,1,0
92,5.414463073511335,498.1306027630428,2,2,1,2,0,2,30.35028102455592,118.08906500493936,0,4,2.2530315852055844,9,0,1,0,1,0
60,10.815515112055683,648.9309067233411,2,0,0,1,1,2,14.515411167482018,25.24360683065908,18,2,1.3881604003207428,6,1,14,0,0,1
53,16.385747132320134,868.444598012967,2,2,0,0,0,3,25.907937833310097,139.5413611970673,27,1,3.9074988796801473,1,0,18,1,0,0
34,18.044878812623487,613.5258796291986,1,3,1,1,1,0,24.769207099931368,9.302287932983596,35,1,1.162252744616849,7,1,13,1,1,0
6,11.941350338752237,71.64810203251342,2,1,0,2,1,0,32.07727912528386,154.9001494228331,42,1,1.2535836454768536,5,0,6,0,0,0
77,16.01724165253605,1233.327607245276,0,1,1,1,1,0,32.67241196153129,160.1637198198891,1,0,4.644543899699954,6,1,19,0,0,0
84,18.22024081554576,1530.500228505843,2,3,1,2,1,2,23.654261883045507,6.329987231486127,43,0,1.6118949765274464,6,1,1,0,1,0
50,5.639090668906853,281.95453344534263,2,2,0,2,0,0,7.943907260644277,112.23658546089978,19,1,3.525599214695442,3,1,17,1,0,0
34,19.36182049127614,658.3018967033888,2,2,1,1,0,1,23.993995637625623,93.5205524641407,30,0,3.324357478380481,1,1,13,1,1,0
22,18.41152834618473,405.0536236160641,2,1,1,2,1,3,35.72252789891347,178.79418709148297,42,3,4.6302628229502245,9,1,4,0,1,0
37,7.612190779893234,281.6510588560497,1,3,1,0,1,3,28.058399864713284,32.447319860349054,40,0,1.44514995535534,2,0,23,0,0,0
82,15.450546339394831,1266.9447998303765,1,1,0,1,0,0,33.618074244283754,78.4198531816436,8,0,2.9293587197785977,9,1,4,1,0,1
26,9.232980522698584,240.05749359016315,0,1,0,2,0,3,12.77725477855803,108.72077102558865,42,3,4.725364104544937,6,0,7,0,1,0
108,11.979934109738238,1293.8328838517298,0,0,0,2,1,3,30.540708616111083,33.77086631241993,48,2,3.803032595228611,2,1,4,0,1,0
89,6.486959220703518,577.3393706426132,0,3,1,1,1,1,7.130621831460815,122.66587645223164,18,2,3.177643202094856,0,1,1,1,1,0
92,10.831761688134817,996.5220753084031,0,3,0,0,0,1,25.90562603103137,124.37019248020349,19,0,2.764938084689234,6,1,14,0,0,0
96,17.21182807562368,1652.3354952598731,1,2,0,2,1,0,15.517414085566982,30.434972591108973,20,2,4.355279522857057,6,1,0,1,0,0
68,16.112063760265006,1095.6203356980204,1,0,0,2,1,2,38.512031550297024,174.56285539600356,34,3,1.4984438160097304,2,0,5,0,1,0
55,16.045291868184727,882.49105275016,1,2,1,0,1,1,18.721625699702585,38.98458883729828,27,2,2.254853885972903,5,0,12,0,0,1
62,10.978485693950198,680.6661130249123,0,3,1,2,0,2,6.980406496172076,92.8150374449024,45,1,1.7542972352664132,6,0,17,0,1,0
8,7.159625384282138,57.2770030742571,0,3,0,2,1,1,8.816054056602816,120.8364033573778,43,2,4.977598326018575,7,1,16,1,0,0
55,6.748342447355587,371.1588346045573,0,3,0,0,0,3,28.688731467891028,86.93109033735783,31,1,2.081601107675784,6,0,0,0,1,0
105,17.192152994665612,1805.1760644398887,0,1,1,0,0,1,30.99487399223777,169.88576214206336,35,4,2.1392686047237186,5,0,4,0,1,0
27,8.474437689909843,228.80981762756576,2,1,0,0,0,3,37.4397145630858,18.636437082743463,42,4,4.837389515322437,7,1,6,0,0,0
46,18.84483985241277,866.8626332109877,1,0,0,0,0,2,16.828482544708756,70.63709209992115,49,1,3.929829983555097,0,0,3,1,0,1
14,9.546992950598144,133.65790130837405,1,2,0,1,1,1,20.886264903848783,104.36411002592423,0,0,3.283367505782961,2,1,3,1,0,1
19,9.619013883446245,182.7612637854786,0,0,0,0,0,0,6.336473541094733,85.97771066273165,10,4,3.538953229087576,2,1,18,0,1,1
53,14.882501089613736,788.7725577495279,0,3,0,1,0,3,22.11203450806362,41.72146683272666,32,4,2.012361393662642,2,1,14,1,0,0
73,16.18837788368762,1181.7515855091965,0,0,0,2,1,1,5.657185962616209,5.867504583431791,25,0,4.397571522976312,6,0,23,1,0,1
28,9.56563538938002,267.83779090264056,1,1,1,2,1,0,30.130371362068807,27.28417770557133,27,0,2.6900103069220047,9,1,1,0,1,0
13,11.597877820399898,150.77241166519866,1,2,0,1,0,0,36.539211114259246,130.40980512999857,49,2,4.701601843886289,7,0,10,0,1,1
27,5.578629124679246,150.62298636633963,0,3,0,2,0,1,11.714299429133892,64.96544272488535,8,1,2.2222837149092185,5,0,0,1,1,1
10,9.806023088206643,98.06023088206643,1,0,1,0,0,1,30.94323666849552,116.17571005731592,49,0,1.8637220918260629,0,0,11,0,0,0
35,15.67429752668193,548.6004134338675,1,1,0,2,1,3,26.627454885884173,34.646007488014575,29,2,1.1762167434094932,3,1,11,1,0,0
47,6.572098029244542,308.8886073744935,2,0,0,2,1,2,29.46043557184184,98.86197734550552,1,1,3.748633976494626,2,0,8,1,0,0
99,7.970434734473991,789.0730387129252,1,0,1,0,1,1,11.974710324148614,27.142221028154417,38,2,3.4555539393984094,8,1,24,0,1,0
37,19.40656556759681,718.0429260010823,1,2,0,2,1,2,27.513837381429067,121.31801053170564,48,0,1.9620596355085256,5,0,23,0,0,0
33,13.767471349423882,454.3265545309881,1,2,0,0,1,2,36.86219519472708,134.01662741179328,15,4,3.495874631752513,9,0,7,1,0,0
38,10.252767325034643,389.6051583513165,1,0,0,1,1,2,30.029785646256865,39.02818740475893,36,0,4.6658726778561945,2,0,0,0,0,1
70,12.501654284246026,875.1157998972218,2,2,0,1,1,2,39.92084550119058,80.59083044640764,25,0,1.633064143608382,2,1,7,1,1,0
67,6.279052601836447,420.6965243230419,0,2,0,1,0,3,34.32703572807172,94.45437542404366,1,3,4.016688721710939,1,0,19,0,0,1
25,6.97608341932493,174.40208548312327,2,1,0,0,1,1,1.1265506015454192,74.29122718169235,20,4,1.582581639182013,6,0,20,1,1,0
13,13.61443529852164,176.98765888078134,0,1,0,2,0,2,11.050355009375314,100.59555478579615,34,0,4.961808991047237,0,0,20,1,0,1
59,17.74022947271265,1046.6735388900463,1,3,0,0,0,1,23.994459698404555,157.5363879969578,41,2,1.299376350805967,8,1,9,0,1,0
22,5.460527657567984,120.13160846649563,2,2,0,2,0,1,29.90780219736412,112.68724956462746,42,1,3.852616649073087,7,1,17,0,0,0
77,9.12123697319861,702.335246936293,0,1,0,0,0,2,16.030730560626353,39.69530243499951,33,4,4.025042405149113,2,0,3,1,1,0
70,17.856436142868333,1249.9505300007834,1,0,1,1,0,2,37.92330760289717,16.599909934503447,41,1,2.0790367306856954,0,0,20,1,1,0
76,6.612156814210175,502.5239178799733,1,2,0,2,1,2,23.44678128070004,31.151589154372644,48,2,4.182951751180403,7,0,3,0,1,0
41,6.425442619093044,263.4431473828148,0,1,0,2,1,1,38.94945451777,124.58166359307997,16,1,3.520918477619539,5,0,3,1,0,0
74,14.987414472905492,1109.0686709950064,1,1,0,2,0,0,31.1890801643561,79.09768411099952,19,2,4.435768480891852,5,1,8,1,0,0
25,19.707054817200664,492.6763704300166,2,0,1,1,0,2,1.5404073192471532,164.7890167168902,2,4,1.7839338065910488,3,0,24,1,1,0
7,9.968700687761023,69.78090481432716,2,0,1,1,1,1,15.393576648654935,12.02280549782854,27,0,3.744425994001987,9,0,9,1,0,1
48,7.179710329897266,344.6260958350688,2,3,1,0,1,2,12.41686250429896,27.78318357851577,23,1,1.2064509894754467,9,0,0,1,0,0
21,14.964187836790916,314.24794457260924,0,0,0,2,0,0,15.653125585661291,86.22644089298056,19,0,4.776392981241584,4,0,11,1,0,1
